tweet_id,text,airline,airline_sentiment
569611735696580611,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,American,negative
569610871934205954,@AmericanAir you have to run the engine to troubleshoot an issue before boarding the plane!?! How about another plane? #aa2227 #miatoiah,American,negative
568374422136070144,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",US Airways,negative
568016802191683586,"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",US Airways,negative
569946703522091008,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!",United,negative
567985715017072640,@united Y do U not reply to customer refund forms??????????? #unitedairlines,United,negative
570079699595980802,@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?,United,negative
569172570932690947,"@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?",Southwest,negative
568175537258156033,@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,Delta,negative
568218884060241920,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,US Airways,negative
569527641025306624,@JetBlue Thanks for the personalized customer service! #cannedtweet #autoresponse,Delta,positive
570121361953202178,"@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room...",United,negative
570054549915873280,@AmericanAir Thank you for the response. Much appreciated!,American,positive
568797120410619904,@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup,Delta,negative
569908805724712961,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,US Airways,negative
569681184898162689,"@SouthwestAir no you are not, you just care about mighty dollar.",Southwest,negative
569012492598251520,@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,United,negative
569665295381614594,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",American,negative
569905773276307457,@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost,US Airways,negative
569680242194980864,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,American,negative
569856874604048385,@USAirways Thank you. The website crashing for me.,US Airways,negative
568837615220166657,@united thanks for more timely updates.,United,positive
569843745157451776,@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,American,negative
570249083790733312,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,United,negative
567774437673603073,@united no they were to busy taking to each other and I needed to get to an audition.,United,negative
570119444451745792,"@AmericanAir checked in at Des Moines, lay over in ORD, final destination Austin, Texas.  Baggage was only checked to ORD.",American,negative
569251080598478848,So appreciated! @united,United,positive
569665177135812608,@united I need help with a missing bag.,United,negative
567864523585118208,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",US Airways,negative
567761297879646208,@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time,Southwest,negative
569974423903715328,"@AmericanAir I paid using Paypal online and after I was charged there was a ""System Error"" which is what I ended up calling about.",American,negative
569665983113080832,@AmericanAir then taxi across dfw airport for 20 min to then state 75 min past departing from gate that we need deiced? Wow. Uncool &amp; untrue,American,negative
570187100710002689,@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!,American,negative
569242689348071425,".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive",Southwest,negative
568090417641746432,@JetBlue @Cayman_Islands  I know that bar :)  Wish I was there now!,Delta,positive
570107683027718144,@united no Cancelled Flightn just left us to fend for ourselves when flt came in Late Flight. Getting runaround for 3 hrs. Each employee blaming  previous 1.,United,negative
569754550187352064,@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!,American,negative
569528348126216193,@united any chance you could help rebook?? My flight Cancelled Flightled,United,negative
570078280591781888,@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses,US Airways,negative
570283453750489088,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,United,negative
569180856423567361,"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",US Airways,negative
569609396461936640,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,American,positive
568780552964145152,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue",Delta,negative
569662934520999936,@united might possibly have the worst service on the planet.,United,negative
569926460036657152,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.,Delta,negative
567868808586620928,@united @annricord $856.81 the cost of one of the round trip tickets.,United,negative
568616603568492544,@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it,United,negative
570009228867293185,@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.,American,negative
570198775203016704,"@SouthwestAir customer service at FLL, BWI,and PIT have been terrible.no one knows where his bags are.his is on a job with no clothes &amp; gear",Southwest,negative
569124760224813056,@SouthwestAir almost an hour on hold for swa is inexcusable #hiremorepeople,Southwest,negative
568034808598810625,@USAirways what do I push to rebook with that 800 number,US Airways,negative
569880508181696513,@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates,American,negative
569967808446009345,@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,US Airways,negative
568875591308611584,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.",US Airways,positive
569257626715889664,"@SouthwestAir I made it! Heading to Denver, and your employees really are as pleasant as I just told someone your application asks.  Thanks!",Southwest,positive
570006737190854656,"@AmericanAir every time I try to call, it tells me to try again Late Flightr and just hangs up.",American,negative
567888186967470080,@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW,Southwest,negative
568218887973703680,@united can you get a gate for UA4727?  Turrible.,United,negative
569190357344358400,"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",US Airways,negative
569720247948861440,@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,Southwest,negative
567731944151322626,"@JetBlue she was a phone agent, pls do! Peggy was pleasant, informative and delivered. ⭐️⭐️⭐️⭐️⭐️",Delta,positive
568200350697717760,@USAirways you run a piece of shit airline!!  Thanks for ruining AA,US Airways,negative
569666244317618177,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful,American,negative
569392315409829888,@united Life goal: complete ✔️,United,positive
569814010398273537,@united Maybe be hiring your own ground staff at LAX when multiple gate agents tell you your baggage is loaded you expect it to be. HOPELESS,United,negative
569802396328534016,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭,American,negative
570301130888122368,@VirginAmerica plus you've added commercials to the experience... tacky.,Virgin America,positive
569244957698969602,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,US Airways,negative
568380302114086912,"@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.",United,negative
569485181633089536,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir,US Airways,negative
567752478309875714,"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part.",Southwest,negative
568889146179072000,@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up,Southwest,negative
568397325820956672,"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!",Delta,positive
568422454609219584,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?,US Airways,negative
568216196132302848,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,US Airways,negative
568412546673352705,@united followed and messaged. Thanks so much for the help.,United,positive
567785191901376512,@VirginAmerica Grouping Virgin in with the others now. BOS weather has exposed their actual Cus Serv model. Never Flight Booking Problems with Virgin again!,Virgin America,negative
569602069335838720,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",American,negative
569953006847954944,"@AmericanAir ; @USAirways US 728/Feb 21. Unprofessional, unprepared, unsympathetic, lacked communication, and lacked solutions.",American,negative
568945562705371136,@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.,Southwest,negative
569972721901277184,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!,American,negative
567731585035014144,@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,US Airways,negative
570205880504815616,"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?",United,negative
569514471296774146,@JetBlue Are there airport-wide delays at BOS or did we just get unlucky with 152?,Delta,negative
568569906201038848,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded.",US Airways,negative
569334621252526080,@SouthwestAir your phone lines suck. I have a dilemma.,Southwest,negative
569555411998613505,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,US Airways,negative
569277352129138688,@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything,Virgin America,negative
568758807418896385,@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,United,positive
568100000418250752,"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",United,negative
569687262444720128,@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,US Airways,negative
568932482323623937,"@united ""Dear Ted. We don't care about you nor the Mileage Plus Card you pay a lot for. Bye bye. -- United""",United,negative
569592443542343680,@USAirways Just Cancelled Flight every flight I have why don't you.,US Airways,negative
568174847450329088,@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys,US Airways,negative
569496193249767424,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,US Airways,negative
568214147025870848,@JetBlue I would go anywhere JetBlue goes.,Delta,positive
567771662167179264,@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!,Delta,negative
568773575705899008,@SouthwestAir... I love you. Air travel doesn't get easier.,Southwest,positive
569551863260913664,@SouthwestAir we didn't nothing was ruined just wet. Just frustrating when after traveling for 12 hours you can't change into clean clothes,Southwest,negative
568804253151731712,@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail,United,negative
569341769114128386,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,United,negative
568828959879790592,"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",Southwest,negative
568181761114546176,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,Delta,negative
570299642887442433,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,Southwest,positive
569551994949648385,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,US Airways,negative
568783455338819584,@USAirways now siting on Tarmac in philly for another 15 minutes. This is so lame. Sorry doesn't help. This is terrible.,US Airways,negative
569652497947734017,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,Virgin America,positive
568265091226800130,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",American,negative
569314329276715010,"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",United,negative
569937408013176832,“@JetBlue: Our fleet's on fleek. http://t.co/5xGnyHGAFz” this is what I hate,Delta,negative
569907773309214721,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,United,negative
570220154363232256,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated,American,negative
568804026789138433,@united good fly!! #United #businessFirst,United,positive
569590892085915649,"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?",American,negative
569259858882662401,@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??,Southwest,negative
569956201934385152,@united thanks. Just a program comment; the system assigned seats behind each other even though pairs were available. I changed it back.,United,positive
569130625053155328,@SouthwestAir  at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone...ridiculous,Southwest,negative
569627273407569920,@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?,Delta,negative
568928195581513728,@SouthwestAir @dultch97 that's horse radish 😤🐴,Southwest,negative
569900131488632832,@united Why isn't the flight status updated to delayed UA1532 no board,United,negative
569533648367722496,"@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you",Delta,negative
568583737417605122,@JetBlue safety first !! #lovejetblue,Delta,positive
568928486188032000,@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),Southwest,positive
569754680626008064,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,United,negative
568782673587658752,@USAirways it would be nice to just pull up to the gate. Still sitting here,US Airways,negative
568158656522539008,"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened",United,negative
569713890138963968,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",American,negative
570302358242115584,@AmericanAir thanks,American,positive
569909058250997760,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,US Airways,positive
567905267033055233,@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls,United,negative
569772113378217984,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,American,negative
567759874403344384,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.",US Airways,negative
569666679963312129,@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,United,negative
569328773876871168,@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎,Delta,negative
569880788612866048,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight,Southwest,negative
568152968257613824,@united thank you!,United,positive
568544738032242688,@united ok thanks. I sent you a DM too. You can disregard that.,United,positive
570276878788861953,@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,US Airways,negative
569980269379358720,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,Southwest,negative
568974423358726144,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,Southwest,negative
568224469480833024,@united how long will it take for miles that i re-purchased (they had expired) to show up? I recieved an email that the request had been..,United,negative
569558600353390592,@SouthwestAir you guys are so amazing for sending people to meet Imagine Dragons #DestinationDragons 😋,Southwest,positive
569937700993818625,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition,Southwest,negative
570033593394667521,"@VirginAmerica View of downtown Los Angeles, the Hollywood Sign, and beyond that rain in the mountains! http://t.co/Dw5nf0ibtr",Virgin America,positive
568861899435016192,@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,US Airways,positive
567855640640516096,@SouthwestAir Thank you!  #thankful #feelingtheluv,Southwest,positive
568102228587884545,@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,US Airways,negative
569863705841831936,@AmericanAir But you called me - and hung up.,American,negative
569996423074160640,"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",Southwest,positive
569516370506993664,"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",US Airways,negative
570306867878072320,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",American,negative
569382354529030144,@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working,US Airways,negative
569645582387556352,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.,United,negative
570263871526559745,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",American,negative
570267608773054464,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,American,negative
569470757673291777,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",United,negative
567868544572063744,@united Give Cyndi &amp; Troy each a gold star.,United,positive
568775265406611456,@USAirways we should have been given the option to get off the plane not sit on it for a time longer than our actually flight.,US Airways,negative
570057601976631296,@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,United,negative
568466673990307840,"@united of the airplane otherwise they would call the Police, because the flight had to take off before 12h30am",United,negative
570213389005414400,@SouthwestAir can you tell me why you Cancelled Flightled the flight vs delay,Southwest,negative
569887310713479168,@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,Virgin America,negative
570053734639792129,@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,United,negative
569678931785228288,@JetBlue  if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...,Delta,negative
568042973688139777,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.,United,negative
