tweet_id,text,airline,airline_sentiment
567822117237170178,"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!",US Airways,negative
568996205910466560,@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.,US Airways,negative
569304100048912384,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,United,negative
569869808092749824,"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!",United,negative
569484900828491776,"@USAirways and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today",US Airways,negative
568050804101410816,@SouthwestAir @DeltaPoints hey at least you guys are honest with your customers unlike @Delta,Southwest,positive
568629558716592128,"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",Southwest,negative
567776832410636288,"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted.",Southwest,negative
568826365878730753,@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,Southwest,negative
567802781877407744,@USAirways thanks!,US Airways,positive
570295576446808065,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,American,negative
569962873209937920,@united ok. I just submitted. Thanks for the opportunity to give feedback.,United,positive
570009897846374400,"@SouthwestAir oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!",Southwest,negative
568878340200906752,@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.,Southwest,negative
568576058645188608,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,US Airways,negative
569832363527708674,@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,American,positive
569616586178301952,@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,American,negative
569623343424413697,"@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor.",United,negative
570057871058079745,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,American,negative
569496828376322048,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day",United,negative
568921163901984768,@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,United,negative
570285465145876480,@SouthwestAir 20 minutes on hold waiting is ridiculous......,Southwest,negative
569656230769262592,@americanair @bershawnjackson big UPS to Newark airport staff &amp;&amp; D.Dean. I was also treated lovely while I was in town. ❤❤,American,positive
569394918675783681,@JetBlue thanks for the response - when is the next flight after the 9:48 flight?,Delta,positive
569895082402295810,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...,American,negative
569895817403768833,"@AmericanAir @united wrote back saying 'it's been a challenging week...that's for sure"" - no shit.",American,negative
568503966687993856,@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!,Delta,negative
568785094430883840,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav,Delta,positive
570063648468688899,@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,American,negative
569001941533003776,@southwestair Grand total from landing to getting bag: one hour. That's very sad.,Southwest,negative
568533330557186048,"@united keeps delaying my flight, horrible customer service",United,negative
569140362025050112,@united his cell phone record needs to be checked to see who did conversed with. I trust the FAA can handle this better.,United,negative
567767199700758530,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,United,negative
570208115205021696,"“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame",Delta,positive
569932363641298944,@AmericanAir why have I been on hold for almost 3 hours? This is ridiculous,American,negative
570288167242375168,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",American,negative
569601354118905859,@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,American,negative
569263908973903872,"@USAirways AND my rebooked flt isn't until Monday??  AND I don't get a voucher for a hotel?!  Never again, US airways.",US Airways,negative
569534372954681344,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",US Airways,negative
567715682918227970,@SouthwestAir Hoping you answer the phone today?,Southwest,negative
569484458744807425,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",US Airways,negative
568807083270762497,@JetBlue something they're not telling us (2),Delta,negative
569867719874650112,@JetBlue great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv,Delta,positive
570274148364242947,@AmericanAir thanks!,American,positive
568568197147799552,@united now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother,United,negative
569056573731020800,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5,United,negative
569209605198376961,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.,US Airways,negative
570163259560452097,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,United,negative
569727488131092481,@AmericanAir your customer service is a disgrace.,American,negative
568153430776287233,@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard,US Airways,negative
569160924960919552,@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv,Southwest,positive
569951879825907713,@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,Southwest,positive
568945639834267648,@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,Southwest,negative
567874275388043264,@USAirways  glad to be home and that your great people got me home safely. Sad for others who didn't get back bc of scheduling problems.,US Airways,positive
569875734677712896,@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE,United,negative
568158427664527360,@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.,US Airways,negative
569709103188197376,"@USAirways we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers",US Airways,negative
569484638219071488,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,US Airways,negative
568962582934978562,"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar.",United,negative
568951506042425346,@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.,Southwest,positive
570145106415771648,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,American,positive
569380081254027265,"@usairways I've been on hold since 11:30pm how many customer service reps do you have?
 #seriously",US Airways,negative
569346428839063552,@JetBlue thank you,Delta,positive
570305078470557697,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,Southwest,negative
568186803930464256,"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",United,positive
569240866684071936,@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx,United,positive
568800822693380096,@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome,Delta,negative
569273409252827137,@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?,Southwest,negative
568423886762569728,@JetBlue just mine sadly.. But yea the fly fi is awesome,Delta,positive
568925583939375104,@united You can bump me up to Group 3 so I won't be forced to check my bag and wait 30+ minutes at LGA.,United,negative
569601363799359488,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,American,negative
568183509577125888,@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,United,negative
569154174929244162,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",US Airways,negative
569529813121290240,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?",US Airways,negative
568460395544862720,@SouthwestAir no flights to HRL :( is this a limited route?,Southwest,negative
569682277111889920,"@JetBlue even tho the extra 5 lbs are still going on the plane, just as a carry on. Where is the sense? What do you say to fat people?",Delta,negative
568999879176949760,@USAirways REALLY? Tried that already-got message not available to do. Next idea?,US Airways,negative
570295795985080320,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,United,negative
569672292919173120,@AmericanAir it wasn't really about the delay. It was more about being told the engine needed to be troubleshot.  Makes a person paranoid.,American,negative
569620123096494080,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,American,negative
569630712233627648,"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",US Airways,negative
569590988395708416,@AmericanAir I love your company and your staff is amazing. They just made an uncomfortable situation comfortable,American,positive
569915029950222337,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out.",United,negative
568622671287566336,@united Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.,United,negative
570262096094498816,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,American,negative
568087284483928064,@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove,US Airways,negative
568433493987844096,"@united I did, and as I thought, nothing happened",United,negative
568788849440063489,@USAirways suppose I need to tweet everyone how horrible your airline is for you to take notice. Let me try that route.,US Airways,negative
569962943980285952,@AmericanAir we did check before going to de airport and everything was fine. #fail,American,negative
570274815736549376,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",Southwest,negative
569174820308590592,@USAirways why cant Sapphire members reach anyone on the phone?,US Airways,negative
568790707470790656,@USAirways sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection,US Airways,negative
568895188338380801,@united you might be the only airline not offering waivers...keep up the good fight,United,negative
569662896344592385,@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,American,positive
569345132866220032,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",US Airways,negative
569872009380941825,"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",United,negative
569597328522387456,@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj,US Airways,negative
568476518852247552,@SouthwestAir Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA @HayleyMad see u Friday,Southwest,positive
568957769858060290,@USAirways you have to be crazy! Treated my mom very poorly. Not happy! #usairwaysfail,US Airways,negative
569870837815205888,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?,American,negative
570097432383651840,@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,United,negative
569270187725160449,@USAirways you're killing me sche a flight to board 3 min after mine arrived with gate on other side of airport #genious,US Airways,negative
569709870729068544,@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow,US Airways,negative
567925957090238464,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,US Airways,negative
570151672070205440,"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",United,negative
569102757875077121,@JetBlue @Airbus Wow what an amazing video https://t.co/dbcvEPn5QC Great world Guys #Bluemanity #CoreValues #Passion #AeroJobMarket,Delta,positive
569464902164856832,@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,US Airways,negative
568925054089629696,@SouthwestAir I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN,Southwest,positive
569330091857219585,@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed,Delta,positive
570060272049778688,@USAirways no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,US Airways,negative
568555130624217089,@united service staff to is less than friendly!,United,negative
569924418320740352,"@JetBlue well, now I'll make sure to never fly JetBlue",Delta,negative
569853327359516672,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,American,negative
569743891714347009,"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means.",United,negative
567733177590874114,@united I appreciate the follow up.,United,positive
568508151852457985,@united As it always is. Helps to communicate to customers.,United,negative
569842095483199488,@SouthwestAir Gate agent gave me wrong departure info and caused me to miss my flight and now I am on stand by! #NotHappy,Southwest,negative
568036279989858304,@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings,Delta,positive
569837152332333056,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,American,negative
568496575716175872,@united has it been 4-6hrs yet?,United,negative
567769798831255552,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,United,negative
568108100827217920,@SouthwestAir thank you kindly.,Southwest,positive
567760664752824321,@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,United,negative
568867930127114240,@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel,US Airways,negative
569672763536842752,@USAirways I have contacted them but only got an automated response that won't give me the code.,US Airways,negative
569646854402486272,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,American,negative
569261053927919616,@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.,Southwest,negative
569484085397057536,@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,United,negative
569950450352414720,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,United,negative
569330686135537664,"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",US Airways,negative
569955602782236672,"@united This must be a drone “@united: @KeamBleam We understand your frustration. Our Bag team is working hard to get your bag(s) to you...""",United,negative
569975515974656000,@USAirways 4 great flights with no delays! Thank you!,US Airways,positive
569961185107431425,"Noooo don't do it, please don't do it 😩RT @JetBlue: Our fleet's on fleek. http://t.co/lsxJI0oUvR”",Delta,negative
569672010734968832,@JetBlue Thanks!  I made it 😃,Delta,positive
568777504368005120,@USAirways I appreciate your prompt response.,US Airways,positive
569631404306210816,@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?,American,negative
569601913832022016,@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.,US Airways,negative
570308309682675712,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,American,negative
568454386617356291,@united Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.,United,negative
569119503516246016,@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it,United,negative
568517386795507712,@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw,US Airways,positive
569594855556452352,@AmericanAir I've been trying for 4 hours to get hold of someone.,American,negative
569283956484415490,@united I can understand that but to not have another plane available when there is a full day till departure is unacceptable. Phoenix?,United,negative
569368352868556800,@USAirways ok thank you! Very helpful! This is why you're my favorite airline!,US Airways,positive
569890152832749568,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,US Airways,negative
570186533258416133,"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning",American,negative
569194348375613441,@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml,United,negative
569943434536091649,@USAirways One of your workers was very rude with us. We can tell you in DM cuz it won't be any good publicity...,US Airways,negative
569896666465087488,@AmericanAir don't see response!,American,negative
